Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-22 10:05:20,2018-10-22 10:05:20,0.043s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-22 10:05:20,2018-10-22 10:05:21,0.943s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify negative message presented,2018-10-22 10:05:21,2018-10-22 10:05:21,0.098s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:21,2018-10-22 10:05:21,0.086s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Chrome 70.0.3538.67,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-22 10:05:21,2018-10-22 10:05:37,16.157s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:21,2018-10-22 10:05:27,6.318s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:27,2018-10-22 10:05:29,1.756s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:29,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:29,0.007s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:29,0.225s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:29,0.095s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:29,0.053s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:29,2018-10-22 10:05:31,1.682s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:31,2018-10-22 10:05:31,0.125s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:31,2018-10-22 10:05:31,0.094s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 10:05:31,2018-10-22 10:05:31,0.168s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:31,2018-10-22 10:05:32,0.472s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:32,2018-10-22 10:05:32,0.207s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:32,2018-10-22 10:05:33,1.136s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:33,2018-10-22 10:05:33,0.117s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:33,2018-10-22 10:05:34,0.111s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:34,2018-10-22 10:05:34,0.189s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:34,2018-10-22 10:05:34,0.126s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:34,2018-10-22 10:05:35,0.777s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:35,2018-10-22 10:05:35,0.123s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:35,2018-10-22 10:05:35,0.142s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:35,2018-10-22 10:05:35,0.210s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:35,2018-10-22 10:05:37,1.738s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-22 10:05:37,2018-10-22 10:05:37,0.073s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:37,2018-10-22 10:05:37,0.082s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Chrome 70.0.3538.67,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-22 10:05:37,2018-10-22 10:06:14,36.739s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:37,2018-10-22 10:06:14,36.666s,FAILED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 10:06:14,2018-10-22 10:07:01,47.736s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:06:14,2018-10-22 10:06:22,7.857s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:06:22,2018-10-22 10:06:22,0.127s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:06:22,2018-10-22 10:06:22,0.068s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:06:22,2018-10-22 10:06:29,7.572s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:06:29,2018-10-22 10:07:01,32.022s,FAILED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Chrome 70.0.3538.67,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-22 10:07:01,2018-10-22 10:07:14,12.665s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:07:02,2018-10-22 10:07:08,6.148s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-22 10:07:08,2018-10-22 10:07:08,0.059s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:08,2018-10-22 10:07:11,3.713s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:11,2018-10-22 10:07:14,2.580s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:07:14,2018-10-22 10:07:14,0.023s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 10:07:14,2018-10-22 10:07:14,0.080s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 10:07:14,2018-10-22 10:07:51,36.941s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:07:14,2018-10-22 10:07:25,10.446s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:25,2018-10-22 10:07:25,0.142s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:25,2018-10-22 10:07:25,0.076s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-22 10:07:25,2018-10-22 10:07:27,2.214s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:27,2018-10-22 10:07:27,0.033s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:27,2018-10-22 10:07:27,0.050s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:27,2018-10-22 10:07:28,1.053s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:28,2018-10-22 10:07:30,1.913s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:30,2018-10-22 10:07:30,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:30,2018-10-22 10:07:33,2.418s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-22 10:07:33,2018-10-22 10:07:33,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-22 10:07:33,2018-10-22 10:07:33,0.001s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:33,2018-10-22 10:07:33,0.109s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:33,2018-10-22 10:07:33,0.080s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:33,2018-10-22 10:07:34,1.603s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:34,2018-10-22 10:07:35,0.112s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:35,2018-10-22 10:07:35,0.082s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 10:07:35,2018-10-22 10:07:35,0.117s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:07:35,2018-10-22 10:07:35,0.345s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:07:35,2018-10-22 10:07:35,0.179s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:07:35,2018-10-22 10:07:36,0.986s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:36,2018-10-22 10:07:36,0.089s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:36,2018-10-22 10:07:36,0.086s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:36,2018-10-22 10:07:37,0.155s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:37,2018-10-22 10:07:37,0.107s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:07:37,2018-10-22 10:07:37,0.724s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:37,2018-10-22 10:07:37,0.089s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:37,2018-10-22 10:07:38,0.111s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:07:38,2018-10-22 10:07:38,0.153s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:38,2018-10-22 10:07:40,2.474s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:40,2018-10-22 10:07:40,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:40,2018-10-22 10:07:42,1.530s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:42,2018-10-22 10:07:44,2.077s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:44,2018-10-22 10:07:44,0.047s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:44,2018-10-22 10:07:44,0.026s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:44,2018-10-22 10:07:45,1.439s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:45,2018-10-22 10:07:45,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:45,2018-10-22 10:07:46,0.927s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:46,2018-10-22 10:07:48,1.799s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:48,2018-10-22 10:07:49,1.015s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:07:49,2018-10-22 10:07:51,1.831s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:07:51,2018-10-22 10:07:51,0.026s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 10:07:51,2018-10-22 10:07:51,0.080s,PASSED
