Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.67,,2018-10-22 12:28:47,2018-10-22 12:28:49,1.605s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:49,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:49,0.009s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:49,0.275s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:49,0.115s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:49,0.059s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:49,2018-10-22 12:28:51,1.611s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:51,2018-10-22 12:28:51,0.154s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:51,2018-10-22 12:28:51,0.124s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 12:28:51,2018-10-22 12:28:52,0.336s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:52,2018-10-22 12:28:52,0.385s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:52,2018-10-22 12:28:52,0.231s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:52,2018-10-22 12:28:53,1.328s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:53,2018-10-22 12:28:54,0.129s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:54,2018-10-22 12:28:54,0.113s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:54,2018-10-22 12:28:54,0.188s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:54,2018-10-22 12:28:54,0.134s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:54,2018-10-22 12:28:55,0.749s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:55,2018-10-22 12:28:55,0.117s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:55,2018-10-22 12:28:55,0.138s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:55,2018-10-22 12:28:55,0.227s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:55,2018-10-22 12:28:57,1.586s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-22 12:28:57,2018-10-22 12:28:57,0.084s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:57,2018-10-22 12:28:57,0.083s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Chrome 70.0.3538.67,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-22 12:28:57,2018-10-22 12:29:06,8.898s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:57,2018-10-22 12:29:04,6.884s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:29:04,2018-10-22 12:29:04,0.168s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:04,2018-10-22 12:29:04,0.081s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-22 12:29:04,2018-10-22 12:29:06,1.599s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 12:29:06,2018-10-22 12:29:06,0.092s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 12:29:06,2018-10-22 12:29:19,13.060s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:29:06,2018-10-22 12:29:13,6.824s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:29:13,2018-10-22 12:29:13,0.151s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:13,2018-10-22 12:29:13,0.078s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-22 12:29:13,2018-10-22 12:29:15,1.944s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:29:15,2018-10-22 12:29:15,0.046s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:15,2018-10-22 12:29:15,0.077s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:29:15,2018-10-22 12:29:16,1.067s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:16,2018-10-22 12:29:16,0.057s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-22 12:29:16,2018-10-22 12:29:16,0.027s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:29:16,2018-10-22 12:29:16,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:16,2018-10-22 12:29:18,1.471s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-22 12:29:18,2018-10-22 12:29:18,0.111s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:29:18,2018-10-22 12:29:18,0.069s,PASSED
refresh,Chrome 70.0.3538.67,,2018-10-22 12:29:18,2018-10-22 12:29:19,0.916s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-22 12:29:19,2018-10-22 12:29:19,0.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,"

",2018-10-22 12:29:19,2018-10-22 12:29:19,0.064s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Chrome 70.0.3538.67,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-22 12:29:19,2018-10-22 12:31:04,1m - 44.730s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:29:19,2018-10-22 12:31:04,1m - 44.666s,FAILED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 12:31:04,2018-10-22 12:31:33,29.444s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:31:04,2018-10-22 12:31:10,6.432s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:10,2018-10-22 12:31:10,0.120s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:10,2018-10-22 12:31:10,0.071s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-22 12:31:10,2018-10-22 12:31:12,1.732s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:12,2018-10-22 12:31:12,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:12,2018-10-22 12:31:12,0.070s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:12,2018-10-22 12:31:13,1.059s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:13,2018-10-22 12:31:15,1.613s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:15,2018-10-22 12:31:15,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:15,2018-10-22 12:31:17,1.979s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-22 12:31:17,2018-10-22 12:31:17,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-22 12:31:17,2018-10-22 12:31:17,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:17,2018-10-22 12:31:17,0.140s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:17,2018-10-22 12:31:17,0.071s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:17,2018-10-22 12:31:19,1.604s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:19,2018-10-22 12:31:19,0.107s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:19,2018-10-22 12:31:19,0.078s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 12:31:19,2018-10-22 12:31:19,0.142s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:31:19,2018-10-22 12:31:19,0.289s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:31:19,2018-10-22 12:31:20,0.178s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:31:20,2018-10-22 12:31:21,1.046s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:21,2018-10-22 12:31:21,0.088s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:21,2018-10-22 12:31:21,0.083s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:21,2018-10-22 12:31:21,0.156s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:21,2018-10-22 12:31:21,0.105s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:31:21,2018-10-22 12:31:22,0.722s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:22,2018-10-22 12:31:22,0.090s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:22,2018-10-22 12:31:22,0.112s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:31:22,2018-10-22 12:31:22,0.150s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:22,2018-10-22 12:31:24,1.727s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:24,2018-10-22 12:31:24,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:24,2018-10-22 12:31:25,0.982s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:25,2018-10-22 12:31:27,2.081s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:27,2018-10-22 12:31:27,0.049s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:27,2018-10-22 12:31:27,0.026s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:27,2018-10-22 12:31:28,1.102s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:28,2018-10-22 12:31:28,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:28,2018-10-22 12:31:29,0.854s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:29,2018-10-22 12:31:31,1.761s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:31,2018-10-22 12:31:32,0.850s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:31:32,2018-10-22 12:31:33,1.443s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 12:31:33,2018-10-22 12:31:33,0.028s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 12:31:33,2018-10-22 12:31:33,0.091s,PASSED
