Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Firefox 62.0,,2018-10-22 09:54:56,2018-10-22 09:54:56,0.028s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:56,2018-10-22 09:54:56,0.034s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:56,2018-10-22 09:54:56,0.054s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:56,2018-10-22 09:54:59,2.159s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-22 09:54:59,2018-10-22 09:54:59,0.272s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:54:59,2018-10-22 09:54:59,0.179s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Firefox 62.0,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-22 09:54:59,2018-10-22 09:55:11,11.556s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:54:59,2018-10-22 09:55:09,9.366s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:09,2018-10-22 09:55:09,0.058s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:09,2018-10-22 09:55:10,1.396s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-22 09:55:10,2018-10-22 09:55:10,0.499s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:55:10,2018-10-22 09:55:11,0.163s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 09:55:11,2018-10-22 09:55:29,18.011s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:55:11,2018-10-22 09:55:18,6.947s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:18,2018-10-22 09:55:18,0.037s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:18,2018-10-22 09:55:19,1.604s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:19,2018-10-22 09:55:21,2.124s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:21,2018-10-22 09:55:22,0.251s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:55:22,2018-10-22 09:55:22,0.554s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:22,2018-10-22 09:55:23,0.231s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:23,2018-10-22 09:55:24,1.716s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-22 09:55:24,2018-10-22 09:55:25,0.323s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:25,2018-10-22 09:55:25,0.237s,PASSED
refresh,Firefox 62.0,,2018-10-22 09:55:25,2018-10-22 09:55:28,3.660s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-22 09:55:28,2018-10-22 09:55:28,0.026s,PASSED
verifyTextPresent,Firefox 62.0,"

",2018-10-22 09:55:28,2018-10-22 09:55:29,0.190s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Firefox 62.0,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-22 09:55:29,2018-10-22 09:55:43,13.891s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:55:29,2018-10-22 09:55:36,7.283s,PASSED
mouseOver,Firefox 62.0,,2018-10-22 09:55:36,2018-10-22 09:55:36,0.135s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:55:36,2018-10-22 09:55:40,3.658s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:40,2018-10-22 09:55:42,2.561s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-22 09:55:42,2018-10-22 09:55:42,0.017s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:55:42,2018-10-22 09:55:43,0.176s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-22 09:55:43,2018-10-22 09:56:16,33.684s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:55:43,2018-10-22 09:55:50,7.111s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:50,2018-10-22 09:55:50,0.042s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:50,2018-10-22 09:55:52,1.890s,PASSED
mouseOver,Firefox 62.0,,2018-10-22 09:55:52,2018-10-22 09:55:52,0.155s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:55:52,2018-10-22 09:55:52,0.032s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:52,2018-10-22 09:55:52,0.241s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:55:52,2018-10-22 09:55:53,0.543s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:53,2018-10-22 09:55:55,1.823s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:55:55,2018-10-22 09:55:55,0.031s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:55,2018-10-22 09:55:57,2.118s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-22 09:55:57,2018-10-22 09:55:57,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-22 09:55:57,2018-10-22 09:55:57,0.001s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:57,2018-10-22 09:55:57,0.052s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:57,2018-10-22 09:55:57,0.252s,PASSED
click,Firefox 62.0,,2018-10-22 09:55:57,2018-10-22 09:55:59,2.374s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:59,2018-10-22 09:55:59,0.034s,PASSED
setText,Firefox 62.0,,2018-10-22 09:55:59,2018-10-22 09:55:59,0.041s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-22 09:55:59,2018-10-22 09:55:59,0.046s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:55:59,2018-10-22 09:56:00,0.500s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:56:00,2018-10-22 09:56:00,0.345s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:56:00,2018-10-22 09:56:02,1.196s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:02,2018-10-22 09:56:02,0.030s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:02,2018-10-22 09:56:02,0.030s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:02,2018-10-22 09:56:02,0.043s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:02,2018-10-22 09:56:02,0.035s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:56:02,2018-10-22 09:56:03,0.903s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:03,2018-10-22 09:56:03,0.023s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:03,2018-10-22 09:56:03,0.030s,PASSED
setText,Firefox 62.0,,2018-10-22 09:56:03,2018-10-22 09:56:03,0.044s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:03,2018-10-22 09:56:05,2.131s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:56:05,2018-10-22 09:56:05,0.025s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:05,2018-10-22 09:56:07,1.800s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:56:07,2018-10-22 09:56:09,2.112s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:09,2018-10-22 09:56:09,0.233s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:56:09,2018-10-22 09:56:09,0.056s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:09,2018-10-22 09:56:11,1.604s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:56:11,2018-10-22 09:56:11,0.023s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:11,2018-10-22 09:56:12,1.079s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:12,2018-10-22 09:56:13,1.713s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:13,2018-10-22 09:56:15,1.084s,PASSED
click,Firefox 62.0,,2018-10-22 09:56:15,2018-10-22 09:56:16,1.538s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-22 09:56:16,2018-10-22 09:56:16,0.024s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:56:16,2018-10-22 09:56:16,0.178s,PASSED
