Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyTextNotPresent,Firefox 62.0,,2018-10-23 13:25:14,2018-10-23 13:25:14,0.484s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:25:14,2018-10-23 13:25:15,0.171s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 13:25:15,2018-10-23 13:25:29,14.536s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:25:15,2018-10-23 13:25:21,6.295s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:21,2018-10-23 13:25:21,0.049s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:21,2018-10-23 13:25:22,1.290s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 13:25:22,2018-10-23 13:25:22,0.143s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:22,2018-10-23 13:25:22,0.039s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:22,2018-10-23 13:25:23,0.232s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:23,2018-10-23 13:25:23,0.553s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:23,2018-10-23 13:25:23,0.242s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 13:25:23,2018-10-23 13:25:24,0.027s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:24,2018-10-23 13:25:24,0.066s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:24,2018-10-23 13:25:25,1.412s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 13:25:25,2018-10-23 13:25:25,0.357s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:25,2018-10-23 13:25:26,0.242s,PASSED
refresh,Firefox 62.0,,2018-10-23 13:25:26,2018-10-23 13:25:29,3.041s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 13:25:29,2018-10-23 13:25:29,0.007s,PASSED
verifyTextPresent,Firefox 62.0,"

",2018-10-23 13:25:29,2018-10-23 13:25:29,0.228s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:25:29,2018-10-23 13:25:29,0.176s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Firefox 62.0,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-23 13:25:29,2018-10-23 13:25:41,12.384s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:25:29,2018-10-23 13:25:35,6.196s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 13:25:35,2018-10-23 13:25:35,0.142s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:35,2018-10-23 13:25:39,3.735s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:39,2018-10-23 13:25:41,2.035s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 13:25:41,2018-10-23 13:25:41,0.015s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:25:41,2018-10-23 13:25:41,0.181s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 13:25:41,2018-10-23 13:26:11,29.486s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:25:42,2018-10-23 13:25:48,6.340s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:48,2018-10-23 13:25:48,0.042s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:48,2018-10-23 13:25:50,1.687s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 13:25:50,2018-10-23 13:25:50,0.149s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:50,2018-10-23 13:25:50,0.027s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:50,2018-10-23 13:25:50,0.232s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:50,2018-10-23 13:25:51,0.549s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:51,2018-10-23 13:25:52,1.449s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:25:52,2018-10-23 13:25:52,0.035s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:52,2018-10-23 13:25:54,1.742s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 13:25:54,2018-10-23 13:25:54,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 13:25:54,2018-10-23 13:25:54,0.000s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:54,2018-10-23 13:25:54,0.058s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:54,2018-10-23 13:25:54,0.257s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:54,2018-10-23 13:25:56,1.787s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:56,2018-10-23 13:25:56,0.043s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:56,2018-10-23 13:25:56,0.042s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:25:56,2018-10-23 13:25:56,0.044s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:56,2018-10-23 13:25:57,0.512s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:57,2018-10-23 13:25:57,0.352s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:57,2018-10-23 13:25:58,1.280s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:58,2018-10-23 13:25:58,0.032s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:58,2018-10-23 13:25:58,0.033s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:58,2018-10-23 13:25:58,0.048s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:58,2018-10-23 13:25:58,0.037s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:58,2018-10-23 13:25:59,0.930s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:59,2018-10-23 13:25:59,0.028s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:59,2018-10-23 13:25:59,0.047s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:59,2018-10-23 13:25:59,0.054s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:59,2018-10-23 13:26:01,1.846s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:01,2018-10-23 13:26:01,0.030s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:01,2018-10-23 13:26:03,1.258s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:03,2018-10-23 13:26:05,2.137s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:05,2018-10-23 13:26:05,0.236s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:05,2018-10-23 13:26:05,0.027s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:05,2018-10-23 13:26:06,1.158s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:06,2018-10-23 13:26:06,0.026s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:06,2018-10-23 13:26:07,0.746s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:07,2018-10-23 13:26:08,1.579s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:08,2018-10-23 13:26:09,0.860s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:09,2018-10-23 13:26:11,1.377s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:11,2018-10-23 13:26:11,0.029s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:26:11,2018-10-23 13:26:11,0.184s,PASSED
,,,,,,
Test Cases/Automationpractice/E-8 Verify CA modification,Firefox 62.0,"E-8 Verify CA modification
TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Add new address
	5. Sign out
	
ER:
	3. Check no address exist ""No addresses are available.""
	4. Check address is presented
Check sign out is performed",2018-10-23 13:26:11,2018-10-23 13:26:33,21.984s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:26:11,2018-10-23 13:26:13,2.038s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 13:26:13,2018-10-23 13:26:19,6.367s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:19,2018-10-23 13:26:21,1.544s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:21,2018-10-23 13:26:21,0.115s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:26:21,2018-10-23 13:26:21,0.047s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:21,2018-10-23 13:26:23,1.510s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:23,2018-10-23 13:26:24,0.892s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:24,2018-10-23 13:26:24,0.062s,PASSED
switchToWindowTitle,Firefox 62.0,Switch to window that has title 'Addressess - My Store',2018-10-23 13:26:24,2018-10-23 13:26:24,0.001s,NOT_RUN
acceptAlert,Firefox 62.0,,2018-10-23 13:26:24,2018-10-23 13:26:24,0.274s,PASSED
refresh,Firefox 62.0,,2018-10-23 13:26:24,2018-10-23 13:26:27,3.070s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 13:26:27,2018-10-23 13:26:27,0.008s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 13:26:27,2018-10-23 13:26:27,0.227s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:27,2018-10-23 13:26:28,0.920s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:28,2018-10-23 13:26:28,0.034s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:26:28,2018-10-23 13:26:29,0.874s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:29,2018-10-23 13:26:29,0.026s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:29,2018-10-23 13:26:29,0.049s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:29,2018-10-23 13:26:29,0.032s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:29,2018-10-23 13:26:29,0.034s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:29,2018-10-23 13:26:31,1.371s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 13:26:31,2018-10-23 13:26:31,0.269s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:31,2018-10-23 13:26:33,1.738s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 13:26:33,2018-10-23 13:26:33,0.215s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:26:33,2018-10-23 13:26:33,0.167s,PASSED
,,,,,,
Test Cases/Automationpractice/E-9 Wishlist test,Firefox 62.0,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 13:26:33,2018-10-23 13:26:50,17.258s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:26:33,2018-10-23 13:26:35,2.035s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 13:26:35,2018-10-23 13:26:39,4.023s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:39,2018-10-23 13:26:41,1.699s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:41,2018-10-23 13:26:41,0.085s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:26:41,2018-10-23 13:26:41,0.039s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:41,2018-10-23 13:26:42,1.353s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 13:26:42,2018-10-23 13:26:42,0.140s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:26:42,2018-10-23 13:26:43,0.549s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:43,2018-10-23 13:26:45,1.844s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:45,2018-10-23 13:26:46,1.697s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:46,2018-10-23 13:26:47,0.244s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:47,2018-10-23 13:26:48,0.997s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:48,2018-10-23 13:26:49,1.243s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:49,2018-10-23 13:26:49,0.235s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 13:26:49,2018-10-23 13:26:50,0.475s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:50,2018-10-23 13:26:50,0.058s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:26:50,2018-10-23 13:26:50,0.458s,PASSED
,,,,,,
Test Cases/Automationpractice/E-11 Registration form validation,Firefox 62.0,"E-11 registration form validation
	1. Create a new customer account
	2. Fill in all the mandatory parameters
	3. Set Zip/Postal Code value different from the format 00000
Validate the error message appeared ""The Zip/Postal code you've entered is invalid. It must follow this format: 00000""",2018-10-23 13:26:50,2018-10-23 13:27:12,21.933s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:26:50,2018-10-23 13:26:57,6.913s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:57,2018-10-23 13:26:59,1.641s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:26:59,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:26:59,0.001s,PASSED
setText,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:26:59,0.102s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:26:59,0.241s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:26:59,0.221s,PASSED
click,Firefox 62.0,,2018-10-23 13:26:59,2018-10-23 13:27:01,1.244s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:01,2018-10-23 13:27:01,0.042s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:01,2018-10-23 13:27:01,0.053s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:27:01,2018-10-23 13:27:01,0.134s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:27:01,2018-10-23 13:27:01,0.525s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:27:01,2018-10-23 13:27:02,0.388s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:27:02,2018-10-23 13:27:03,1.189s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:03,2018-10-23 13:27:03,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:03,2018-10-23 13:27:03,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:03,2018-10-23 13:27:03,0.040s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:03,2018-10-23 13:27:03,0.033s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:27:03,2018-10-23 13:27:04,0.852s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:04,2018-10-23 13:27:04,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:04,2018-10-23 13:27:04,0.034s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:04,2018-10-23 13:27:04,0.052s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:04,2018-10-23 13:27:05,1.283s,PASSED
delay,Firefox 62.0,,2018-10-23 13:27:05,2018-10-23 13:27:07,2.032s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 13:27:07,2018-10-23 13:27:08,0.596s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:08,2018-10-23 13:27:08,0.034s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:27:08,2018-10-23 13:27:08,0.032s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:08,2018-10-23 13:27:10,1.637s,PASSED
delay,Firefox 62.0,,2018-10-23 13:27:10,2018-10-23 13:27:12,2.005s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 13:27:12,2018-10-23 13:27:12,0.234s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:27:12,2018-10-23 13:27:12,0.183s,PASSED
,,,,,,
Test Cases/Automationpractice/E-10 Write a review test,Firefox 62.0,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 13:27:12,2018-10-23 13:27:32,19.942s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:27:12,2018-10-23 13:27:14,2.218s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 13:27:14,2018-10-23 13:27:18,4.078s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:18,2018-10-23 13:27:20,1.573s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:20,2018-10-23 13:27:20,0.084s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:27:20,2018-10-23 13:27:20,0.034s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:20,2018-10-23 13:27:22,1.393s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 13:27:22,2018-10-23 13:27:22,0.145s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 13:27:22,2018-10-23 13:27:22,0.546s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:22,2018-10-23 13:27:24,1.933s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:24,2018-10-23 13:27:26,1.734s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:26,2018-10-23 13:27:26,0.336s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:26,2018-10-23 13:27:26,0.039s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:26,2018-10-23 13:27:27,0.253s,PASSED
delay,Firefox 62.0,,2018-10-23 13:27:27,2018-10-23 13:27:29,2.005s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 13:27:29,2018-10-23 13:27:29,0.598s,PASSED
setText,Firefox 62.0,,2018-10-23 13:27:29,2018-10-23 13:27:29,0.037s,PASSED
click,Firefox 62.0,,2018-10-23 13:27:29,2018-10-23 13:27:29,0.255s,PASSED
delay,Firefox 62.0,,2018-10-23 13:27:29,2018-10-23 13:27:31,2.005s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 13:27:31,2018-10-23 13:27:32,0.422s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:27:32,2018-10-23 13:27:32,0.176s,PASSED
