Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-23 16:55:40,2018-10-23 16:56:01,21.711s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:55:40,2018-10-23 16:55:50,10.210s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:50,2018-10-23 16:55:52,2.328s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 16:55:52,2018-10-23 16:55:52,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 16:55:52,2018-10-23 16:55:52,0.005s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:52,2018-10-23 16:55:52,0.080s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:52,2018-10-23 16:55:53,0.252s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:53,2018-10-23 16:55:53,0.234s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:53,2018-10-23 16:55:55,1.858s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:55,2018-10-23 16:55:55,0.051s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:55,2018-10-23 16:55:55,0.040s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:55:55,2018-10-23 16:55:55,0.111s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:55,2018-10-23 16:55:56,0.632s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:56,2018-10-23 16:55:56,0.377s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:56,2018-10-23 16:55:58,1.543s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:58,2018-10-23 16:55:58,0.030s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:58,2018-10-23 16:55:58,0.036s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:58,2018-10-23 16:55:58,0.039s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:58,2018-10-23 16:55:58,0.032s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:58,2018-10-23 16:55:59,0.976s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:59,2018-10-23 16:55:59,0.038s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:59,2018-10-23 16:55:59,0.042s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:59,2018-10-23 16:55:59,0.069s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:59,2018-10-23 16:56:01,2.052s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 16:56:01,2018-10-23 16:56:01,0.341s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:56:01,2018-10-23 16:56:01,0.195s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Firefox 62.0,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-23 16:56:01,2018-10-23 16:56:13,12.061s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:56:02,2018-10-23 16:56:11,9.565s,PASSED
setText,Firefox 62.0,,2018-10-23 16:56:11,2018-10-23 16:56:11,0.058s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:11,2018-10-23 16:56:13,1.667s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 16:56:13,2018-10-23 16:56:13,0.503s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:56:13,2018-10-23 16:56:13,0.179s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 16:56:14,2018-10-23 16:56:32,18.367s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:56:14,2018-10-23 16:56:21,7.730s,PASSED
setText,Firefox 62.0,,2018-10-23 16:56:21,2018-10-23 16:56:21,0.033s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:21,2018-10-23 16:56:23,1.673s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 16:56:23,2018-10-23 16:56:23,0.144s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:23,2018-10-23 16:56:23,0.047s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:23,2018-10-23 16:56:23,0.244s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:23,2018-10-23 16:56:24,0.566s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:24,2018-10-23 16:56:24,0.245s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 16:56:24,2018-10-23 16:56:24,0.041s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:24,2018-10-23 16:56:24,0.029s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:24,2018-10-23 16:56:26,2.023s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 16:56:26,2018-10-23 16:56:27,0.329s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:27,2018-10-23 16:56:27,0.229s,PASSED
refresh,Firefox 62.0,,2018-10-23 16:56:27,2018-10-23 16:56:31,4.531s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 16:56:31,2018-10-23 16:56:32,0.008s,PASSED
verifyTextPresent,Firefox 62.0,"

",2018-10-23 16:56:32,2018-10-23 16:56:32,0.198s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:56:32,2018-10-23 16:56:32,0.168s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Firefox 62.0,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-23 16:56:32,2018-10-23 16:56:46,14.128s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:56:32,2018-10-23 16:56:39,7.174s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 16:56:39,2018-10-23 16:56:39,0.135s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:39,2018-10-23 16:56:43,3.720s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:43,2018-10-23 16:56:46,2.848s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 16:56:46,2018-10-23 16:56:46,0.015s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:56:46,2018-10-23 16:56:46,0.171s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 16:56:46,2018-10-23 16:57:21,34.922s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:56:46,2018-10-23 16:56:53,7.241s,PASSED
setText,Firefox 62.0,,2018-10-23 16:56:53,2018-10-23 16:56:53,0.040s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:53,2018-10-23 16:56:55,1.881s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 16:56:55,2018-10-23 16:56:55,0.154s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:55,2018-10-23 16:56:55,0.040s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:55,2018-10-23 16:56:56,0.251s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:56,2018-10-23 16:56:56,0.550s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:56,2018-10-23 16:56:58,1.808s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:56:58,2018-10-23 16:56:58,0.032s,PASSED
click,Firefox 62.0,,2018-10-23 16:56:58,2018-10-23 16:57:01,2.558s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 16:57:01,2018-10-23 16:57:01,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 16:57:01,2018-10-23 16:57:01,0.000s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:01,2018-10-23 16:57:01,0.052s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:01,2018-10-23 16:57:01,0.250s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:01,2018-10-23 16:57:03,1.744s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:03,2018-10-23 16:57:03,0.033s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:03,2018-10-23 16:57:03,0.108s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:57:03,2018-10-23 16:57:03,0.037s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:57:03,2018-10-23 16:57:03,0.532s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:57:03,2018-10-23 16:57:04,0.338s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:57:04,2018-10-23 16:57:05,1.301s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:05,2018-10-23 16:57:05,0.028s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:05,2018-10-23 16:57:05,0.029s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:05,2018-10-23 16:57:05,0.052s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:05,2018-10-23 16:57:05,0.032s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:57:05,2018-10-23 16:57:06,0.968s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:06,2018-10-23 16:57:06,0.024s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:06,2018-10-23 16:57:06,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:06,2018-10-23 16:57:06,0.048s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:06,2018-10-23 16:57:09,2.326s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:09,2018-10-23 16:57:09,0.038s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:09,2018-10-23 16:57:10,1.401s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:10,2018-10-23 16:57:12,2.131s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:12,2018-10-23 16:57:12,0.243s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:12,2018-10-23 16:57:12,0.023s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:12,2018-10-23 16:57:14,2.013s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:14,2018-10-23 16:57:14,0.023s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:14,2018-10-23 16:57:16,1.421s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:16,2018-10-23 16:57:18,1.929s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:18,2018-10-23 16:57:19,1.121s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:19,2018-10-23 16:57:21,1.773s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:21,2018-10-23 16:57:21,0.028s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:57:21,2018-10-23 16:57:21,0.166s,PASSED
,,,,,,
Test Cases/Automationpractice/E-8 Verify CA modification,Firefox 62.0,"E-8 Verify CA modification
TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Add new address
	5. Sign out
	
ER:
	3. Check no address exist ""No addresses are available.""
	4. Check address is presented
Check sign out is performed",2018-10-23 16:57:21,2018-10-23 16:57:45,24.535s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:57:21,2018-10-23 16:57:23,1.996s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 16:57:23,2018-10-23 16:57:29,6.383s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:29,2018-10-23 16:57:31,1.939s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:31,2018-10-23 16:57:31,0.072s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:57:31,2018-10-23 16:57:31,0.040s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:31,2018-10-23 16:57:33,1.846s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:33,2018-10-23 16:57:34,1.159s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:34,2018-10-23 16:57:35,0.063s,PASSED
switchToWindowTitle,Firefox 62.0,Switch to window that has title 'Addressess - My Store',2018-10-23 16:57:35,2018-10-23 16:57:35,0.001s,NOT_RUN
acceptAlert,Firefox 62.0,,2018-10-23 16:57:35,2018-10-23 16:57:35,0.276s,PASSED
refresh,Firefox 62.0,,2018-10-23 16:57:35,2018-10-23 16:57:39,4.145s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 16:57:39,2018-10-23 16:57:39,0.006s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 16:57:39,2018-10-23 16:57:39,0.209s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:39,2018-10-23 16:57:40,1.277s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:40,2018-10-23 16:57:40,0.031s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:57:40,2018-10-23 16:57:41,0.798s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:41,2018-10-23 16:57:41,0.026s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:41,2018-10-23 16:57:41,0.044s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:41,2018-10-23 16:57:41,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:41,2018-10-23 16:57:41,0.029s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:41,2018-10-23 16:57:43,1.598s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 16:57:43,2018-10-23 16:57:43,0.241s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:43,2018-10-23 16:57:45,1.866s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 16:57:45,2018-10-23 16:57:45,0.209s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:57:45,2018-10-23 16:57:45,0.157s,PASSED
,,,,,,
Test Cases/Automationpractice/E-9 Wishlist test,Firefox 62.0,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 16:57:45,2018-10-23 16:58:07,21.352s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:57:46,2018-10-23 16:57:48,2.084s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 16:57:48,2018-10-23 16:57:53,5.018s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:53,2018-10-23 16:57:55,2.285s,PASSED
setText,Firefox 62.0,,2018-10-23 16:57:55,2018-10-23 16:57:55,0.076s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:57:55,2018-10-23 16:57:55,0.044s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:55,2018-10-23 16:57:57,2.109s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 16:57:57,2018-10-23 16:57:57,0.123s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:57:57,2018-10-23 16:57:58,0.539s,PASSED
click,Firefox 62.0,,2018-10-23 16:57:58,2018-10-23 16:58:00,2.404s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:00,2018-10-23 16:58:02,2.270s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:02,2018-10-23 16:58:03,0.237s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:03,2018-10-23 16:58:04,1.029s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:04,2018-10-23 16:58:06,1.930s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:06,2018-10-23 16:58:06,0.237s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 16:58:06,2018-10-23 16:58:06,0.427s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:06,2018-10-23 16:58:06,0.049s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:58:06,2018-10-23 16:58:07,0.418s,PASSED
,,,,,,
Test Cases/Automationpractice/E-11 Registration form validation,Firefox 62.0,"E-11 registration form validation
	1. Create a new customer account
	2. Fill in all the mandatory parameters
	3. Set Zip/Postal Code value different from the format 00000
Validate the error message appeared ""The Zip/Postal code you've entered is invalid. It must follow this format: 00000""",2018-10-23 16:58:07,2018-10-23 16:58:30,22.962s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:58:07,2018-10-23 16:58:14,7.026s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:14,2018-10-23 16:58:16,2.039s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 16:58:16,2018-10-23 16:58:16,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 16:58:16,2018-10-23 16:58:16,0.000s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:16,2018-10-23 16:58:16,0.074s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:16,2018-10-23 16:58:16,0.240s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:16,2018-10-23 16:58:17,0.232s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:17,2018-10-23 16:58:18,1.391s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:18,2018-10-23 16:58:18,0.028s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:18,2018-10-23 16:58:18,0.032s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:58:18,2018-10-23 16:58:18,0.034s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:58:18,2018-10-23 16:58:19,0.552s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:58:19,2018-10-23 16:58:19,0.368s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:58:19,2018-10-23 16:58:20,1.126s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:20,2018-10-23 16:58:20,0.035s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:20,2018-10-23 16:58:20,0.034s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:20,2018-10-23 16:58:20,0.039s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:20,2018-10-23 16:58:20,0.029s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:58:20,2018-10-23 16:58:21,0.813s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:21,2018-10-23 16:58:21,0.030s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:21,2018-10-23 16:58:21,0.040s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:21,2018-10-23 16:58:21,0.052s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:21,2018-10-23 16:58:23,1.646s,PASSED
delay,Firefox 62.0,,2018-10-23 16:58:23,2018-10-23 16:58:25,2.016s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 16:58:25,2018-10-23 16:58:25,0.544s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:25,2018-10-23 16:58:25,0.087s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:58:25,2018-10-23 16:58:25,0.037s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:25,2018-10-23 16:58:27,1.937s,PASSED
delay,Firefox 62.0,,2018-10-23 16:58:27,2018-10-23 16:58:29,2.006s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 16:58:29,2018-10-23 16:58:30,0.217s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:58:30,2018-10-23 16:58:30,0.159s,PASSED
,,,,,,
Test Cases/Automationpractice/E-10 Write a review test,Firefox 62.0,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 16:58:30,2018-10-23 16:58:54,24.254s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:58:30,2018-10-23 16:58:32,2.045s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 16:58:32,2018-10-23 16:58:39,6.877s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:39,2018-10-23 16:58:41,2.170s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:41,2018-10-23 16:58:41,0.079s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 16:58:41,2018-10-23 16:58:41,0.034s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:41,2018-10-23 16:58:43,1.742s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 16:58:43,2018-10-23 16:58:43,0.138s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 16:58:43,2018-10-23 16:58:44,0.540s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:44,2018-10-23 16:58:46,2.221s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:46,2018-10-23 16:58:48,2.327s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:48,2018-10-23 16:58:48,0.311s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:48,2018-10-23 16:58:48,0.031s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:48,2018-10-23 16:58:49,0.233s,PASSED
delay,Firefox 62.0,,2018-10-23 16:58:49,2018-10-23 16:58:51,2.001s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 16:58:51,2018-10-23 16:58:51,0.570s,PASSED
setText,Firefox 62.0,,2018-10-23 16:58:51,2018-10-23 16:58:51,0.038s,PASSED
click,Firefox 62.0,,2018-10-23 16:58:51,2018-10-23 16:58:51,0.249s,PASSED
delay,Firefox 62.0,,2018-10-23 16:58:51,2018-10-23 16:58:53,2.003s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 16:58:53,2018-10-23 16:58:54,0.395s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:58:54,2018-10-23 16:58:54,0.160s,PASSED
