Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Firefox 62.0,,2018-10-23 09:47:55,2018-10-23 09:48:04,9.020s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:04,2018-10-23 09:48:06,1.698s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:06,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:06,0.008s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:06,0.101s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:06,0.256s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:06,0.236s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:06,2018-10-23 09:48:08,2.042s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:08,2018-10-23 09:48:08,0.039s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:08,2018-10-23 09:48:08,0.043s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 09:48:08,2018-10-23 09:48:09,0.106s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:48:09,2018-10-23 09:48:09,0.705s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:48:09,2018-10-23 09:48:10,0.437s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:48:10,2018-10-23 09:48:11,1.527s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:11,2018-10-23 09:48:11,0.034s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:11,2018-10-23 09:48:11,0.047s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:11,2018-10-23 09:48:11,0.051s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:11,2018-10-23 09:48:11,0.036s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:48:11,2018-10-23 09:48:12,0.965s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:12,2018-10-23 09:48:12,0.034s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:12,2018-10-23 09:48:12,0.037s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:12,2018-10-23 09:48:12,0.054s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:12,2018-10-23 09:48:14,1.813s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 09:48:14,2018-10-23 09:48:15,0.294s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:48:15,2018-10-23 09:48:15,0.184s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Firefox 62.0,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-23 09:48:15,2018-10-23 09:48:30,14.862s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:48:15,2018-10-23 09:48:27,11.705s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:27,2018-10-23 09:48:27,0.054s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:27,2018-10-23 09:48:29,2.340s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 09:48:29,2018-10-23 09:48:29,0.515s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:48:29,2018-10-23 09:48:30,0.178s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 09:48:30,2018-10-23 09:48:47,17.437s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:48:30,2018-10-23 09:48:37,7.103s,PASSED
setText,Firefox 62.0,,2018-10-23 09:48:37,2018-10-23 09:48:37,0.039s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:37,2018-10-23 09:48:38,1.611s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 09:48:38,2018-10-23 09:48:39,0.146s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:48:39,2018-10-23 09:48:39,0.049s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:39,2018-10-23 09:48:39,0.236s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:48:39,2018-10-23 09:48:40,1.078s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:40,2018-10-23 09:48:40,0.234s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 09:48:40,2018-10-23 09:48:40,0.035s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:48:40,2018-10-23 09:48:40,0.030s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:40,2018-10-23 09:48:42,1.734s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 09:48:42,2018-10-23 09:48:42,0.329s,PASSED
click,Firefox 62.0,,2018-10-23 09:48:42,2018-10-23 09:48:43,0.233s,PASSED
refresh,Firefox 62.0,,2018-10-23 09:48:43,2018-10-23 09:48:47,4.129s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 09:48:47,2018-10-23 09:48:47,0.008s,PASSED
verifyTextPresent,Firefox 62.0,"

",2018-10-23 09:48:47,2018-10-23 09:48:47,0.317s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Firefox 62.0,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-23 09:48:47,2018-10-23 09:49:03,15.804s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:48:47,2018-10-23 09:48:56,9.020s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 09:48:56,2018-10-23 09:48:56,0.143s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:48:56,2018-10-23 09:49:00,3.452s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:00,2018-10-23 09:49:03,2.905s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 09:49:03,2018-10-23 09:49:03,0.019s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:49:03,2018-10-23 09:49:03,0.184s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 09:49:03,2018-10-23 09:49:40,37.078s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:49:03,2018-10-23 09:49:12,9.386s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:12,2018-10-23 09:49:12,0.043s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:12,2018-10-23 09:49:14,1.959s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 09:49:14,2018-10-23 09:49:15,0.131s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:15,2018-10-23 09:49:15,0.029s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:15,2018-10-23 09:49:15,0.236s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:15,2018-10-23 09:49:16,1.056s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:16,2018-10-23 09:49:18,1.756s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:18,2018-10-23 09:49:18,0.028s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:18,2018-10-23 09:49:20,2.207s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 09:49:20,2018-10-23 09:49:20,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 09:49:20,2018-10-23 09:49:20,0.001s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:20,2018-10-23 09:49:20,0.059s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:20,2018-10-23 09:49:20,0.252s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:20,2018-10-23 09:49:22,1.779s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:22,2018-10-23 09:49:22,0.043s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:22,2018-10-23 09:49:22,0.035s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 09:49:22,2018-10-23 09:49:22,0.038s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:49:22,2018-10-23 09:49:23,0.512s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:49:23,2018-10-23 09:49:23,0.353s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:49:23,2018-10-23 09:49:24,1.336s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:24,2018-10-23 09:49:24,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:24,2018-10-23 09:49:24,0.031s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:24,2018-10-23 09:49:24,0.052s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:24,2018-10-23 09:49:24,0.034s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:49:24,2018-10-23 09:49:25,0.950s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:25,2018-10-23 09:49:25,0.029s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:25,2018-10-23 09:49:25,0.038s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:25,2018-10-23 09:49:25,0.069s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:25,2018-10-23 09:49:28,2.375s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:28,2018-10-23 09:49:28,0.038s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:28,2018-10-23 09:49:29,1.504s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:29,2018-10-23 09:49:32,2.126s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:32,2018-10-23 09:49:32,0.235s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:32,2018-10-23 09:49:32,0.033s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:32,2018-10-23 09:49:34,1.748s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:34,2018-10-23 09:49:34,0.029s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:34,2018-10-23 09:49:35,1.246s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:35,2018-10-23 09:49:37,2.009s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:37,2018-10-23 09:49:38,1.002s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:38,2018-10-23 09:49:40,1.883s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:49:40,2018-10-23 09:49:40,0.031s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:49:40,2018-10-23 09:49:40,0.198s,PASSED
,,,,,,
Test Cases/Automationpractice/E-8 Verify CA modification,Firefox 62.0,"E-8 address delete / add
	1. Login to the portal with an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Check that no address exist ""No addresses are available.""
	5. Add new address
	6. Check that address is presented
	7. Sign out
8. Check that sign out is performed ""AUTHENTICATION""",2018-10-23 09:49:40,2018-10-23 09:50:06,25.996s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:49:40,2018-10-23 09:49:42,2.080s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 09:49:42,2018-10-23 09:49:50,8.238s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:50,2018-10-23 09:49:52,1.976s,PASSED
setText,Firefox 62.0,,2018-10-23 09:49:52,2018-10-23 09:49:52,0.059s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 09:49:52,2018-10-23 09:49:52,0.031s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:52,2018-10-23 09:49:54,1.592s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:54,2018-10-23 09:49:55,1.121s,PASSED
click,Firefox 62.0,,2018-10-23 09:49:55,2018-10-23 09:49:55,0.057s,PASSED
switchToWindowTitle,Firefox 62.0,Switch to window that has title 'Addressess - My Store',2018-10-23 09:49:55,2018-10-23 09:49:55,0.001s,NOT_RUN
acceptAlert,Firefox 62.0,,2018-10-23 09:49:55,2018-10-23 09:49:55,0.290s,PASSED
refresh,Firefox 62.0,,2018-10-23 09:49:55,2018-10-23 09:50:00,4.239s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-23 09:50:00,2018-10-23 09:50:00,0.006s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 09:50:00,2018-10-23 09:50:00,0.224s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:00,2018-10-23 09:50:01,1.347s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:01,2018-10-23 09:50:01,0.038s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:50:01,2018-10-23 09:50:02,0.848s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:02,2018-10-23 09:50:02,0.032s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:02,2018-10-23 09:50:02,0.049s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:02,2018-10-23 09:50:02,0.034s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:02,2018-10-23 09:50:02,0.035s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:02,2018-10-23 09:50:04,1.326s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 09:50:04,2018-10-23 09:50:04,0.248s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:04,2018-10-23 09:50:06,1.836s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-23 09:50:06,2018-10-23 09:50:06,0.212s,PASSED
,,,,,,
Test Cases/Automationpractice/E-9 Wishlist test,Firefox 62.0,"E-8 address delete / add
	1. Login to the portal with an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Check that no address exist ""No addresses are available.""
	5. Add new address
	6. Check that address is presented
	7. Sign out
8. Check that sign out is performed ""AUTHENTICATION""",2018-10-23 09:50:06,2018-10-23 09:50:26,20.217s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:50:06,2018-10-23 09:50:08,2.205s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-23 09:50:08,2018-10-23 09:50:14,6.062s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:14,2018-10-23 09:50:16,1.894s,PASSED
setText,Firefox 62.0,,2018-10-23 09:50:16,2018-10-23 09:50:16,0.092s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 09:50:16,2018-10-23 09:50:16,0.044s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:16,2018-10-23 09:50:18,1.563s,PASSED
mouseOver,Firefox 62.0,,2018-10-23 09:50:18,2018-10-23 09:50:18,0.135s,PASSED
waitForElementVisible,Firefox 62.0,,2018-10-23 09:50:18,2018-10-23 09:50:19,0.540s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:19,2018-10-23 09:50:21,2.298s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:21,2018-10-23 09:50:23,2.029s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:23,2018-10-23 09:50:23,0.238s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:23,2018-10-23 09:50:24,0.833s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:24,2018-10-23 09:50:25,1.505s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:25,2018-10-23 09:50:26,0.227s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-23 09:50:26,2018-10-23 09:50:26,0.438s,PASSED
click,Firefox 62.0,,2018-10-23 09:50:26,2018-10-23 09:50:26,0.046s,PASSED
