Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:05,2018-10-23 18:10:05,0.133s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:05,2018-10-23 18:10:05,0.070s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 18:10:05,2018-10-23 18:10:08,2.447s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:08,2018-10-23 18:10:08,0.042s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:08,2018-10-23 18:10:08,0.051s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:08,2018-10-23 18:10:09,1.060s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:09,2018-10-23 18:10:09,0.063s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 18:10:09,2018-10-23 18:10:11,2.014s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-23 18:10:11,2018-10-23 18:10:11,0.025s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:11,2018-10-23 18:10:11,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:11,2018-10-23 18:10:13,1.911s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 18:10:13,2018-10-23 18:10:13,0.104s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:13,2018-10-23 18:10:13,0.063s,PASSED
refresh,Chrome 70.0.3538.67,,2018-10-23 18:10:13,2018-10-23 18:10:14,0.990s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-23 18:10:14,2018-10-23 18:10:14,0.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,"

",2018-10-23 18:10:14,2018-10-23 18:10:14,0.066s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:10:14,2018-10-23 18:10:14,0.082s,PASSED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Chrome 70.0.3538.67,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-23 18:10:14,2018-10-23 18:10:30,15.545s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:10:14,2018-10-23 18:10:23,9.106s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 18:10:23,2018-10-23 18:10:23,0.039s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:23,2018-10-23 18:10:27,3.861s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:27,2018-10-23 18:10:29,2.363s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:10:29,2018-10-23 18:10:29,0.027s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:10:29,2018-10-23 18:10:30,0.080s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 18:10:30,2018-10-23 18:11:03,33.235s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:10:30,2018-10-23 18:10:37,7.017s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:37,2018-10-23 18:10:37,0.126s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:37,2018-10-23 18:10:39,2.108s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 18:10:39,2018-10-23 18:10:39,0.039s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:39,2018-10-23 18:10:39,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:39,2018-10-23 18:10:39,0.076s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:39,2018-10-23 18:10:40,0.575s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:40,2018-10-23 18:10:42,1.868s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:42,2018-10-23 18:10:42,0.033s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:42,2018-10-23 18:10:44,2.540s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 18:10:44,2018-10-23 18:10:44,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 18:10:44,2018-10-23 18:10:44,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:44,2018-10-23 18:10:44,0.102s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:44,2018-10-23 18:10:44,0.075s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:44,2018-10-23 18:10:46,1.587s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:46,2018-10-23 18:10:46,0.112s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:46,2018-10-23 18:10:46,0.080s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:10:46,2018-10-23 18:10:46,0.099s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:10:46,2018-10-23 18:10:47,0.340s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:10:47,2018-10-23 18:10:47,0.176s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:10:47,2018-10-23 18:10:48,1.012s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:48,2018-10-23 18:10:48,0.097s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:48,2018-10-23 18:10:48,0.087s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:48,2018-10-23 18:10:48,0.169s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:48,2018-10-23 18:10:48,0.115s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:10:48,2018-10-23 18:10:49,0.694s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:49,2018-10-23 18:10:49,0.093s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:49,2018-10-23 18:10:49,0.113s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:10:49,2018-10-23 18:10:49,0.172s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:49,2018-10-23 18:10:52,2.289s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:52,2018-10-23 18:10:52,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:52,2018-10-23 18:10:53,1.143s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:53,2018-10-23 18:10:55,2.080s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:55,2018-10-23 18:10:55,0.048s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:55,2018-10-23 18:10:55,0.031s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:55,2018-10-23 18:10:56,1.593s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:10:56,2018-10-23 18:10:56,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:56,2018-10-23 18:10:57,0.850s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:10:57,2018-10-23 18:11:00,2.247s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:00,2018-10-23 18:11:01,1.090s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:01,2018-10-23 18:11:03,2.022s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:11:03,2018-10-23 18:11:03,0.037s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:03,2018-10-23 18:11:03,0.081s,PASSED
,,,,,,
Test Cases/Automationpractice/E-8 Verify CA modification,Chrome 70.0.3538.67,"E-8 Verify CA modification
TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Add new address
	5. Sign out
	
ER:
	3. Check no address exist ""No addresses are available.""
	4. Check address is presented
Check sign out is performed",2018-10-23 18:11:03,2018-10-23 18:11:26,22.810s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:03,2018-10-23 18:11:04,1.102s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 18:11:04,2018-10-23 18:11:12,8.282s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:12,2018-10-23 18:11:12,0.070s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:12,2018-10-23 18:11:15,2.184s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:11:15,2018-10-23 18:11:15,0.097s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:15,2018-10-23 18:11:16,1.583s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:16,2018-10-23 18:11:17,1.118s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:17,2018-10-23 18:11:17,0.070s,PASSED
switchToWindowTitle,Chrome 70.0.3538.67,Switch to window that has title 'Addressess - My Store',2018-10-23 18:11:17,2018-10-23 18:11:17,0.001s,NOT_RUN
acceptAlert,Chrome 70.0.3538.67,,2018-10-23 18:11:17,2018-10-23 18:11:17,0.011s,PASSED
refresh,Chrome 70.0.3538.67,,2018-10-23 18:11:17,2018-10-23 18:11:20,2.105s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-23 18:11:20,2018-10-23 18:11:20,0.006s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 18:11:20,2018-10-23 18:11:20,0.078s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:20,2018-10-23 18:11:21,1.309s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:21,2018-10-23 18:11:21,0.095s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:11:21,2018-10-23 18:11:22,0.643s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:22,2018-10-23 18:11:22,0.089s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:22,2018-10-23 18:11:22,0.111s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:22,2018-10-23 18:11:22,0.099s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:22,2018-10-23 18:11:22,0.098s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:22,2018-10-23 18:11:23,1.351s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 18:11:23,2018-10-23 18:11:24,0.076s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:24,2018-10-23 18:11:25,1.951s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 18:11:25,2018-10-23 18:11:26,0.068s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:26,2018-10-23 18:11:26,0.099s,PASSED
,,,,,,
Test Cases/Automationpractice/E-9 Wishlist test,Chrome 70.0.3538.67,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 18:11:26,2018-10-23 18:11:53,27.402s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:26,2018-10-23 18:11:27,0.969s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 18:11:27,2018-10-23 18:11:35,8.345s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:35,2018-10-23 18:11:35,0.073s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:11:35,2018-10-23 18:11:40,5.005s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:11:40,2018-10-23 18:11:40,0.090s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:40,2018-10-23 18:11:42,1.870s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 18:11:42,2018-10-23 18:11:42,0.048s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:11:42,2018-10-23 18:11:43,0.536s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:43,2018-10-23 18:11:45,2.227s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:45,2018-10-23 18:11:45,0.089s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:45,2018-10-23 18:11:50,5.281s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:50,2018-10-23 18:11:51,1.046s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:51,2018-10-23 18:11:53,1.420s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:53,2018-10-23 18:11:53,0.055s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 18:11:53,2018-10-23 18:11:53,0.123s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:11:53,2018-10-23 18:11:53,0.072s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:53,2018-10-23 18:11:53,0.081s,PASSED
,,,,,,
Test Cases/Automationpractice/E-11 Registration form validation,Chrome 70.0.3538.67,"E-11 registration form validation
	1. Create a new customer account
	2. Fill in all the mandatory parameters
	3. Set Zip/Postal Code value different from the format 00000
Validate the error message appeared ""The Zip/Postal code you've entered is invalid. It must follow this format: 00000""",2018-10-23 18:11:53,2018-10-23 18:12:04,11.067s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:11:53,2018-10-23 18:12:00,6.594s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:00,2018-10-23 18:12:02,2.190s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:02,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:02,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:02,0.187s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:02,0.081s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:02,0.038s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:02,2018-10-23 18:12:04,1.879s,FAILED
,,,,,,
Test Cases/Automationpractice/E-10 Write a review test,Chrome 70.0.3538.67,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 18:12:04,2018-10-23 18:12:33,28.939s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:12:04,2018-10-23 18:12:05,1.117s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 18:12:05,2018-10-23 18:12:15,10.062s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:15,2018-10-23 18:12:18,2.268s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:12:18,2018-10-23 18:12:18,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:12:18,2018-10-23 18:12:18,0.091s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:18,2018-10-23 18:12:19,1.562s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 18:12:19,2018-10-23 18:12:19,0.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 18:12:19,2018-10-23 18:12:20,0.537s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:20,2018-10-23 18:12:22,2.411s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:22,2018-10-23 18:12:23,0.089s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:23,2018-10-23 18:12:28,5.880s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:12:28,2018-10-23 18:12:29,0.123s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:29,2018-10-23 18:12:29,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 18:12:29,2018-10-23 18:12:31,2.006s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 18:12:31,2018-10-23 18:12:31,0.146s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:12:31,2018-10-23 18:12:31,0.086s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:12:31,2018-10-23 18:12:31,0.037s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 18:12:31,2018-10-23 18:12:33,2.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 18:12:33,2018-10-23 18:12:33,0.104s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:12:33,2018-10-23 18:12:33,0.083s,PASSED
