Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:53,2018-10-23 17:06:53,0.028s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:53,2018-10-23 17:06:56,3.420s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:56,2018-10-23 17:06:58,2.075s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:58,2018-10-23 17:06:59,0.049s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:59,2018-10-23 17:06:59,0.026s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:59,2018-10-23 17:07:00,1.565s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:07:00,2018-10-23 17:07:00,0.028s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:00,2018-10-23 17:07:01,0.846s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:01,2018-10-23 17:07:03,2.227s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:03,2018-10-23 17:07:05,1.440s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:05,2018-10-23 17:07:06,1.513s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:07:06,2018-10-23 17:07:06,0.028s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:07:06,2018-10-23 17:07:06,0.085s,PASSED
,,,,,,
Test Cases/Automationpractice/E-8 Verify CA modification,Chrome 70.0.3538.67,"E-8 Verify CA modification
TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Proceed to ""MY ACCOUNT"" page > ""MY ADDRESSES""
	3. Delete the old address
	4. Add new address
	5. Sign out
	
ER:
	3. Check no address exist ""No addresses are available.""
	4. Check address is presented
Check sign out is performed",2018-10-23 17:07:06,2018-10-23 17:07:30,24.043s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:07:06,2018-10-23 17:07:08,1.182s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 17:07:08,2018-10-23 17:07:16,8.934s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:16,2018-10-23 17:07:17,0.059s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:17,2018-10-23 17:07:19,2.530s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:07:19,2018-10-23 17:07:19,0.096s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:19,2018-10-23 17:07:21,1.657s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:21,2018-10-23 17:07:22,1.097s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:22,2018-10-23 17:07:22,0.076s,PASSED
switchToWindowTitle,Chrome 70.0.3538.67,Switch to window that has title 'Addressess - My Store',2018-10-23 17:07:22,2018-10-23 17:07:22,0.001s,NOT_RUN
acceptAlert,Chrome 70.0.3538.67,,2018-10-23 17:07:22,2018-10-23 17:07:22,0.017s,PASSED
refresh,Chrome 70.0.3538.67,,2018-10-23 17:07:22,2018-10-23 17:07:24,2.065s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-23 17:07:24,2018-10-23 17:07:24,0.023s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 17:07:24,2018-10-23 17:07:24,0.078s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:24,2018-10-23 17:07:26,1.463s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:26,2018-10-23 17:07:26,0.089s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:07:26,2018-10-23 17:07:26,0.644s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:26,2018-10-23 17:07:26,0.080s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:26,2018-10-23 17:07:27,0.104s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:27,2018-10-23 17:07:27,0.091s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:27,2018-10-23 17:07:27,0.088s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:27,2018-10-23 17:07:28,1.378s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 17:07:28,2018-10-23 17:07:28,0.078s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:28,2018-10-23 17:07:30,1.961s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,,2018-10-23 17:07:30,2018-10-23 17:07:30,0.066s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:07:30,2018-10-23 17:07:30,0.086s,PASSED
,,,,,,
Test Cases/Automationpractice/E-9 Wishlist test,Chrome 70.0.3538.67,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 17:07:30,2018-10-23 17:08:21,50.532s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:07:30,2018-10-23 17:07:31,0.983s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 17:07:31,2018-10-23 17:07:39,8.000s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:39,2018-10-23 17:07:42,2.162s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:07:42,2018-10-23 17:07:42,0.180s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:07:42,2018-10-23 17:07:42,0.106s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:42,2018-10-23 17:07:44,1.673s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 17:07:44,2018-10-23 17:07:44,0.033s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:07:44,2018-10-23 17:07:44,0.536s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:44,2018-10-23 17:07:46,2.336s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:46,2018-10-23 17:07:47,0.101s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:07:47,2018-10-23 17:08:21,34.340s,FAILED
,,,,,,
Test Cases/Automationpractice/E-11 Registration form validation,Chrome 70.0.3538.67,"E-11 registration form validation
	1. Create a new customer account
	2. Fill in all the mandatory parameters
	3. Set Zip/Postal Code value different from the format 00000
Validate the error message appeared ""The Zip/Postal code you've entered is invalid. It must follow this format: 00000""",2018-10-23 17:08:21,2018-10-23 17:08:44,23.608s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:08:21,2018-10-23 17:08:29,8.549s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:29,2018-10-23 17:08:30,0.075s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 17:08:30,2018-10-23 17:08:30,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 17:08:30,2018-10-23 17:08:30,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:30,2018-10-23 17:08:32,2.225s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:32,2018-10-23 17:08:32,0.084s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:32,2018-10-23 17:08:32,0.053s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:32,2018-10-23 17:08:34,1.598s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:34,0.122s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:34,0.090s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:34,0.111s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:34,0.400s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:34,0.181s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:08:34,2018-10-23 17:08:36,1.142s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:36,2018-10-23 17:08:36,0.086s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:36,2018-10-23 17:08:36,0.082s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:36,2018-10-23 17:08:36,0.130s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:36,2018-10-23 17:08:36,0.100s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:08:36,2018-10-23 17:08:37,0.637s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:37,2018-10-23 17:08:37,0.093s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:37,2018-10-23 17:08:37,0.118s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:37,2018-10-23 17:08:37,0.188s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:37,2018-10-23 17:08:38,1.421s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 17:08:38,2018-10-23 17:08:40,2.010s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 17:08:40,2018-10-23 17:08:41,0.155s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:41,2018-10-23 17:08:41,0.089s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:08:41,2018-10-23 17:08:41,0.084s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:41,2018-10-23 17:08:42,1.550s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 17:08:42,2018-10-23 17:08:44,2.003s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 17:08:44,2018-10-23 17:08:44,0.071s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:08:44,2018-10-23 17:08:44,0.085s,PASSED
,,,,,,
Test Cases/Automationpractice/E-10 Write a review test,Chrome 70.0.3538.67,"E-9 Wishlist test

TC:
	1. Sign in to the portal as an existing customer (e-8test@testmail.com / Password123)
	2. Open section ""Dresses"" > ""Evening Dresses""
	3. Add appeared result to the ""Wishlist""
	4. Proceed to ""MY ACCOUNT"" page > ""MY WISHLISTS""
	
ER:
	4. Check My Wishlist created
Check the Wishlist has product",2018-10-23 17:08:44,2018-10-23 17:09:34,49.675s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:08:45,2018-10-23 17:08:46,1.110s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 17:08:46,2018-10-23 17:08:54,8.302s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:54,2018-10-23 17:08:54,0.061s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:08:54,2018-10-23 17:08:57,2.628s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:08:57,2018-10-23 17:08:57,0.101s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:57,2018-10-23 17:08:58,1.669s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 17:08:58,2018-10-23 17:08:58,0.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:08:58,2018-10-23 17:08:59,0.535s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:08:59,2018-10-23 17:09:01,2.344s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:09:01,2018-10-23 17:09:01,0.096s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:09:01,2018-10-23 17:09:34,32.720s,FAILED
